"col1","col2"
"line without enclosure","second column"
"enclosure "" in column","hello \\"
"line with enclosure","second column"
"column with enclosure "", and comma inside text","second column enclosure in text """
"columns with\nnew line","columns with\ttab"
"column with backshash \\ inside","column with backslash and enclosure \\"""
"column with \\n \\t \\\\","""encl\\\\\\osed"""
"commo\\n \\\\\\\\ first","second with\n\ndouble rainbow"
"first with\\\n\ndouble rainbow","second with\n\n\ntriple rainbow"
"ěščřžýáíéĚŠČŘŽÝÁÍÉ","!@#$%^"
